timestamp,test_name,M,N,K,MR,NR,MC,NC,KC,threads,implementation,gflops
2025-04-11T12:32:24.418744,kernel_threads_16,1000,1000,1024,4,4,16,32,32,16,kernel,16.793
2025-04-11T12:32:24.775912,kernel_threads_1,1000,1000,1024,4,4,16,32,64,1,kernel,51.3
2025-04-11T12:32:25.133180,kernel_threads_2,1000,1000,1024,4,4,16,32,64,2,kernel,48.247
2025-04-11T12:32:25.492463,kernel_threads_4,1000,1000,1024,4,4,16,32,64,4,kernel,46.168
2025-04-11T12:32:25.860635,kernel_threads_8,1000,1000,1024,4,4,16,32,64,8,kernel,37.673
2025-04-11T12:32:26.239548,kernel_threads_16,1000,1000,1024,4,4,16,32,64,16,kernel,32.087
2025-04-11T12:32:26.588956,kernel_threads_1,1000,1000,1024,4,4,16,32,128,1,kernel,70.522
2025-04-11T12:32:26.936110,kernel_threads_2,1000,1000,1024,4,4,16,32,128,2,kernel,77.786
2025-04-11T12:32:27.284749,kernel_threads_4,1000,1000,1024,4,4,16,32,128,4,kernel,77.819
2025-04-11T12:32:27.639796,kernel_threads_8,1000,1000,1024,4,4,16,32,128,8,kernel,63.873
2025-04-11T12:32:27.999549,kernel_threads_16,1000,1000,1024,4,4,16,32,128,16,kernel,57.915
2025-04-11T12:32:28.354388,kernel_threads_1,1000,1000,1024,4,4,16,32,256,1,kernel,85.576
2025-04-11T12:32:28.710152,kernel_threads_2,1000,1000,1024,4,4,16,32,256,2,kernel,93.38
2025-04-11T12:32:29.060179,kernel_threads_4,1000,1000,1024,4,4,16,32,256,4,kernel,114.034
2025-04-11T12:32:29.411473,kernel_threads_8,1000,1000,1024,4,4,16,32,256,8,kernel,99.69
2025-04-11T12:32:29.765308,kernel_threads_16,1000,1000,1024,4,4,16,32,256,16,kernel,100.913
2025-04-11T12:32:30.135623,kernel_threads_1,1000,1000,1024,4,4,16,32,512,1,kernel,95.052
2025-04-11T12:32:30.505253,kernel_threads_2,1000,1000,1024,4,4,16,32,512,2,kernel,119.409
2025-04-11T12:32:30.873198,kernel_threads_4,1000,1000,1024,4,4,16,32,512,4,kernel,150.099
2025-04-11T12:32:31.236036,kernel_threads_8,1000,1000,1024,4,4,16,32,512,8,kernel,130.758
2025-04-11T12:32:31.621953,kernel_threads_16,1000,1000,1024,4,4,16,32,512,16,kernel,149.244
2025-04-11T12:32:31.979669,kernel_threads_1,1000,1000,1024,4,4,16,32,1024,1,kernel,102.964
2025-04-11T12:32:32.352409,kernel_threads_2,1000,1000,1024,4,4,16,32,1024,2,kernel,131.507
2025-04-11T12:32:32.701142,kernel_threads_4,1000,1000,1024,4,4,16,32,1024,4,kernel,192.728
2025-04-11T12:32:33.055250,kernel_threads_8,1000,1000,1024,4,4,16,32,1024,8,kernel,157.412
2025-04-11T12:32:33.405722,kernel_threads_16,1000,1000,1024,4,4,16,32,1024,16,kernel,200.772
2025-04-11T12:32:33.797691,kernel_threads_1,1000,1000,1024,4,4,16,64,32,1,kernel,27.711
2025-04-11T12:32:34.180274,kernel_threads_2,1000,1000,1024,4,4,16,64,32,2,kernel,31.883
2025-04-11T12:32:34.553285,kernel_threads_4,1000,1000,1024,4,4,16,64,32,4,kernel,36.647
2025-04-11T12:32:34.941229,kernel_threads_8,1000,1000,1024,4,4,16,64,32,8,kernel,28.581
2025-04-11T12:32:35.327836,kernel_threads_16,1000,1000,1024,4,4,16,64,32,16,kernel,28.471
2025-04-11T12:32:35.681786,kernel_threads_1,1000,1000,1024,4,4,16,64,64,1,kernel,55.867
2025-04-11T12:32:36.031472,kernel_threads_2,1000,1000,1024,4,4,16,64,64,2,kernel,57.149
2025-04-11T12:32:36.376396,kernel_threads_4,1000,1000,1024,4,4,16,64,64,4,kernel,70.027
2025-04-11T12:32:36.727449,kernel_threads_8,1000,1000,1024,4,4,16,64,64,8,kernel,57.27
2025-04-11T12:32:37.080628,kernel_threads_16,1000,1000,1024,4,4,16,64,64,16,kernel,55.195
2025-04-11T12:32:37.431459,kernel_threads_1,1000,1000,1024,4,4,16,64,128,1,kernel,74.779
2025-04-11T12:32:37.778059,kernel_threads_2,1000,1000,1024,4,4,16,64,128,2,kernel,91.269
2025-04-11T12:32:38.119616,kernel_threads_4,1000,1000,1024,4,4,16,64,128,4,kernel,102.809
2025-04-11T12:32:38.465630,kernel_threads_8,1000,1000,1024,4,4,16,64,128,8,kernel,90.034
2025-04-11T12:32:38.808897,kernel_threads_16,1000,1000,1024,4,4,16,64,128,16,kernel,96.523
2025-04-11T12:32:39.169321,kernel_threads_1,1000,1000,1024,4,4,16,64,256,1,kernel,90.298
2025-04-11T12:32:39.523119,kernel_threads_2,1000,1000,1024,4,4,16,64,256,2,kernel,123.142
2025-04-11T12:32:39.869570,kernel_threads_4,1000,1000,1024,4,4,16,64,256,4,kernel,167.278
2025-04-11T12:32:40.221217,kernel_threads_8,1000,1000,1024,4,4,16,64,256,8,kernel,129.38
2025-04-11T12:32:40.570496,kernel_threads_16,1000,1000,1024,4,4,16,64,256,16,kernel,152.54
2025-04-11T12:32:40.945909,kernel_threads_1,1000,1000,1024,4,4,16,64,512,1,kernel,100.528
2025-04-11T12:32:41.317711,kernel_threads_2,1000,1000,1024,4,4,16,64,512,2,kernel,135.391
2025-04-11T12:32:41.685374,kernel_threads_4,1000,1000,1024,4,4,16,64,512,4,kernel,218.181
2025-04-11T12:32:42.060658,kernel_threads_8,1000,1000,1024,4,4,16,64,512,8,kernel,165.812
2025-04-11T12:32:42.442439,kernel_threads_16,1000,1000,1024,4,4,16,64,512,16,kernel,213.043
2025-04-11T12:32:42.799629,kernel_threads_1,1000,1000,1024,4,4,16,64,1024,1,kernel,105.542
2025-04-11T12:32:43.170529,kernel_threads_2,1000,1000,1024,4,4,16,64,1024,2,kernel,164.766
2025-04-11T12:32:43.515881,kernel_threads_4,1000,1000,1024,4,4,16,64,1024,4,kernel,260.396
2025-04-11T12:32:43.902550,kernel_threads_8,1000,1000,1024,4,4,16,64,1024,8,kernel,52.518
2025-04-11T12:32:44.247021,kernel_threads_16,1000,1000,1024,4,4,16,64,1024,16,kernel,277.158
2025-04-11T12:32:44.634654,kernel_threads_1,1000,1000,1024,4,4,16,128,32,1,kernel,29.179
2025-04-11T12:32:45.001388,kernel_threads_2,1000,1000,1024,4,4,16,128,32,2,kernel,41.174
2025-04-11T12:32:45.357131,kernel_threads_4,1000,1000,1024,4,4,16,128,32,4,kernel,53.71
2025-04-11T12:32:45.721843,kernel_threads_8,1000,1000,1024,4,4,16,128,32,8,kernel,42.316
2025-04-11T12:32:46.082211,kernel_threads_16,1000,1000,1024,4,4,16,128,32,16,kernel,47.646
2025-04-11T12:32:46.435431,kernel_threads_1,1000,1000,1024,4,4,16,128,64,1,kernel,57.514
2025-04-11T12:32:46.777539,kernel_threads_2,1000,1000,1024,4,4,16,128,64,2,kernel,83.506
2025-04-11T12:32:47.115226,kernel_threads_4,1000,1000,1024,4,4,16,128,64,4,kernel,104.289
2025-04-11T12:32:47.454793,kernel_threads_8,1000,1000,1024,4,4,16,128,64,8,kernel,82.777
2025-04-11T12:32:47.794687,kernel_threads_16,1000,1000,1024,4,4,16,128,64,16,kernel,88.491
2025-04-11T12:32:48.151557,kernel_threads_1,1000,1000,1024,4,4,16,128,128,1,kernel,77.351
2025-04-11T12:32:48.498138,kernel_threads_2,1000,1000,1024,4,4,16,128,128,2,kernel,116.645
2025-04-11T12:32:48.837524,kernel_threads_4,1000,1000,1024,4,4,16,128,128,4,kernel,152.598
2025-04-11T12:32:49.179998,kernel_threads_8,1000,1000,1024,4,4,16,128,128,8,kernel,128.0
2025-04-11T12:32:49.522051,kernel_threads_16,1000,1000,1024,4,4,16,128,128,16,kernel,149.395
2025-04-11T12:32:49.890036,kernel_threads_1,1000,1000,1024,4,4,16,128,256,1,kernel,92.245
2025-04-11T12:32:50.247323,kernel_threads_2,1000,1000,1024,4,4,16,128,256,2,kernel,145.549
2025-04-11T12:32:50.602616,kernel_threads_4,1000,1000,1024,4,4,16,128,256,4,kernel,225.508
2025-04-11T12:32:50.962233,kernel_threads_8,1000,1000,1024,4,4,16,128,256,8,kernel,166.541
2025-04-11T12:32:51.315271,kernel_threads_16,1000,1000,1024,4,4,16,128,256,16,kernel,225.106
2025-04-11T12:32:51.673985,kernel_threads_1,1000,1000,1024,4,4,16,128,512,1,kernel,101.592
2025-04-11T12:32:52.030633,kernel_threads_2,1000,1000,1024,4,4,16,128,512,2,kernel,161.978
2025-04-11T12:32:52.375108,kernel_threads_4,1000,1000,1024,4,4,16,128,512,4,kernel,279.203
2025-04-11T12:32:52.724427,kernel_threads_8,1000,1000,1024,4,4,16,128,512,8,kernel,204.353
2025-04-11T12:32:53.074141,kernel_threads_16,1000,1000,1024,4,4,16,128,512,16,kernel,296.048
2025-04-11T12:32:53.432003,kernel_threads_1,1000,1000,1024,4,4,16,128,1024,1,kernel,107.13
2025-04-11T12:32:53.785559,kernel_threads_2,1000,1000,1024,4,4,16,128,1024,2,kernel,180.272
2025-04-11T12:32:54.135991,kernel_threads_4,1000,1000,1024,4,4,16,128,1024,4,kernel,312.823
2025-04-11T12:32:54.480424,kernel_threads_8,1000,1000,1024,4,4,16,128,1024,8,kernel,224.178
2025-04-11T12:32:54.847271,kernel_threads_16,1000,1000,1024,4,4,16,128,1024,16,kernel,355.699
2025-04-11T12:32:55.234510,kernel_threads_1,1000,1000,1024,4,4,16,256,32,1,kernel,29.81
2025-04-11T12:32:55.613416,kernel_threads_2,1000,1000,1024,4,4,16,256,32,2,kernel,49.929
2025-04-11T12:32:55.960773,kernel_threads_4,1000,1000,1024,4,4,16,256,32,4,kernel,69.938
2025-04-11T12:32:56.313833,kernel_threads_8,1000,1000,1024,4,4,16,256,32,8,kernel,55.115
2025-04-11T12:32:56.658624,kernel_threads_16,1000,1000,1024,4,4,16,256,32,16,kernel,71.856
2025-04-11T12:32:57.012281,kernel_threads_1,1000,1000,1024,4,4,16,256,64,1,kernel,59.494
2025-04-11T12:32:57.349269,kernel_threads_2,1000,1000,1024,4,4,16,256,64,2,kernel,97.515
2025-04-11T12:32:57.682057,kernel_threads_4,1000,1000,1024,4,4,16,256,64,4,kernel,135.233
2025-04-11T12:32:58.016842,kernel_threads_8,1000,1000,1024,4,4,16,256,64,8,kernel,106.0
2025-04-11T12:32:58.348684,kernel_threads_16,1000,1000,1024,4,4,16,256,64,16,kernel,137.067
2025-04-11T12:32:58.699641,kernel_threads_1,1000,1000,1024,4,4,16,256,128,1,kernel,77.666
2025-04-11T12:32:59.038799,kernel_threads_2,1000,1000,1024,4,4,16,256,128,2,kernel,129.623
2025-04-11T12:32:59.370763,kernel_threads_4,1000,1000,1024,4,4,16,256,128,4,kernel,201.793
2025-04-11T12:32:59.710071,kernel_threads_8,1000,1000,1024,4,4,16,256,128,8,kernel,151.236
2025-04-11T12:33:00.043269,kernel_threads_16,1000,1000,1024,4,4,16,256,128,16,kernel,209.927
2025-04-11T12:33:00.398277,kernel_threads_1,1000,1000,1024,4,4,16,256,256,1,kernel,93.056
2025-04-11T12:33:00.741367,kernel_threads_2,1000,1000,1024,4,4,16,256,256,2,kernel,163.434
2025-04-11T12:33:01.084549,kernel_threads_4,1000,1000,1024,4,4,16,256,256,4,kernel,199.497
2025-04-11T12:33:01.423373,kernel_threads_8,1000,1000,1024,4,4,16,256,256,8,kernel,192.747
2025-04-11T12:33:01.758891,kernel_threads_16,1000,1000,1024,4,4,16,256,256,16,kernel,295.566
2025-04-11T12:33:02.119435,kernel_threads_1,1000,1000,1024,4,4,16,256,512,1,kernel,102.123
2025-04-11T12:33:02.471639,kernel_threads_2,1000,1000,1024,4,4,16,256,512,2,kernel,180.164
2025-04-11T12:33:02.816815,kernel_threads_4,1000,1000,1024,4,4,16,256,512,4,kernel,317.201
2025-04-11T12:33:03.163571,kernel_threads_8,1000,1000,1024,4,4,16,256,512,8,kernel,223.86
2025-04-11T12:33:03.512085,kernel_threads_16,1000,1000,1024,4,4,16,256,512,16,kernel,362.333
2025-04-11T12:33:03.865792,kernel_threads_1,1000,1000,1024,4,4,16,256,1024,1,kernel,108.445
2025-04-11T12:33:04.209319,kernel_threads_2,1000,1000,1024,4,4,16,256,1024,2,kernel,198.398
2025-04-11T12:33:04.550815,kernel_threads_4,1000,1000,1024,4,4,16,256,1024,4,kernel,343.705
2025-04-11T12:33:04.894905,kernel_threads_8,1000,1000,1024,4,4,16,256,1024,8,kernel,236.2
2025-04-11T12:33:05.241842,kernel_threads_16,1000,1000,1024,4,4,16,256,1024,16,kernel,409.574
2025-04-11T12:33:05.685400,kernel_threads_1,1000,1000,1024,4,4,32,4,32,1,kernel,16.912
2025-04-11T12:33:06.175141,kernel_threads_2,1000,1000,1024,4,4,32,4,32,2,kernel,11.654
2025-04-11T12:33:06.728519,kernel_threads_4,1000,1000,1024,4,4,32,4,32,4,kernel,9.504
2025-04-11T12:33:07.435415,kernel_threads_8,1000,1000,1024,4,4,32,4,32,8,kernel,5.236
2025-04-11T12:33:08.164415,kernel_threads_16,1000,1000,1024,4,4,32,4,32,16,kernel,4.956
2025-04-11T12:33:08.546011,kernel_threads_1,1000,1000,1024,4,4,32,4,64,1,kernel,32.49
2025-04-11T12:33:08.948689,kernel_threads_2,1000,1000,1024,4,4,32,4,64,2,kernel,23.782
2025-04-11T12:33:09.385539,kernel_threads_4,1000,1000,1024,4,4,32,4,64,4,kernel,17.058
2025-04-11T12:33:09.857693,kernel_threads_8,1000,1000,1024,4,4,32,4,64,8,kernel,13.165
2025-04-11T12:33:10.388509,kernel_threads_16,1000,1000,1024,4,4,32,4,64,16,kernel,9.501
2025-04-11T12:33:10.753380,kernel_threads_1,1000,1000,1024,4,4,32,4,128,1,kernel,48.807
2025-04-11T12:33:11.136721,kernel_threads_2,1000,1000,1024,4,4,32,4,128,2,kernel,34.286
2025-04-11T12:33:11.530623,kernel_threads_4,1000,1000,1024,4,4,32,4,128,4,kernel,28.779
2025-04-11T12:33:11.947518,kernel_threads_8,1000,1000,1024,4,4,32,4,128,8,kernel,21.836
2025-04-11T12:33:12.394800,kernel_threads_16,1000,1000,1024,4,4,32,4,128,16,kernel,16.31
2025-04-11T12:33:12.757326,kernel_threads_1,1000,1000,1024,4,4,32,4,256,1,kernel,66.807
2025-04-11T12:33:13.126757,kernel_threads_2,1000,1000,1024,4,4,32,4,256,2,kernel,48.993
2025-04-11T12:33:13.507187,kernel_threads_4,1000,1000,1024,4,4,32,4,256,4,kernel,39.444
2025-04-11T12:33:13.905455,kernel_threads_8,1000,1000,1024,4,4,32,4,256,8,kernel,30.691
2025-04-11T12:33:14.309860,kernel_threads_16,1000,1000,1024,4,4,32,4,256,16,kernel,28.371
2025-04-11T12:33:14.673089,kernel_threads_1,1000,1000,1024,4,4,32,4,512,1,kernel,78.426
2025-04-11T12:33:15.044961,kernel_threads_2,1000,1000,1024,4,4,32,4,512,2,kernel,62.661
2025-04-11T12:33:15.422118,kernel_threads_4,1000,1000,1024,4,4,32,4,512,4,kernel,53.238
2025-04-11T12:33:15.805962,kernel_threads_8,1000,1000,1024,4,4,32,4,512,8,kernel,43.136
2025-04-11T12:33:16.197582,kernel_threads_16,1000,1000,1024,4,4,32,4,512,16,kernel,42.481
2025-04-11T12:33:16.558620,kernel_threads_1,1000,1000,1024,4,4,32,4,1024,1,kernel,81.215
2025-04-11T12:33:16.932094,kernel_threads_2,1000,1000,1024,4,4,32,4,1024,2,kernel,59.774
2025-04-11T12:33:17.305063,kernel_threads_4,1000,1000,1024,4,4,32,4,1024,4,kernel,65.744
2025-04-11T12:33:17.674318,kernel_threads_8,1000,1000,1024,4,4,32,4,1024,8,kernel,56.184
2025-04-11T12:33:18.067383,kernel_threads_16,1000,1000,1024,4,4,32,4,1024,16,kernel,56.289
2025-04-11T12:33:18.482614,kernel_threads_1,1000,1000,1024,4,4,32,8,32,1,kernel,21.096
2025-04-11T12:33:18.939226,kernel_threads_2,1000,1000,1024,4,4,32,8,32,2,kernel,17.186
2025-04-11T12:33:19.383981,kernel_threads_4,1000,1000,1024,4,4,32,8,32,4,kernel,15.969
2025-04-11T12:33:19.858392,kernel_threads_8,1000,1000,1024,4,4,32,8,32,8,kernel,12.826
2025-04-11T12:33:20.402579,kernel_threads_16,1000,1000,1024,4,4,32,8,32,16,kernel,8.997
2025-04-11T12:33:20.772819,kernel_threads_1,1000,1000,1024,4,4,32,8,64,1,kernel,42.932
2025-04-11T12:33:21.156751,kernel_threads_2,1000,1000,1024,4,4,32,8,64,2,kernel,31.844
2025-04-11T12:33:21.552335,kernel_threads_4,1000,1000,1024,4,4,32,8,64,4,kernel,27.287
2025-04-11T12:33:21.960706,kernel_threads_8,1000,1000,1024,4,4,32,8,64,8,kernel,23.151
2025-04-11T12:33:22.398373,kernel_threads_16,1000,1000,1024,4,4,32,8,64,16,kernel,17.213
2025-04-11T12:33:22.759159,kernel_threads_1,1000,1000,1024,4,4,32,8,128,1,kernel,60.092
2025-04-11T12:33:23.131990,kernel_threads_2,1000,1000,1024,4,4,32,8,128,2,kernel,42.357
2025-04-11T12:33:23.503350,kernel_threads_4,1000,1000,1024,4,4,32,8,128,4,kernel,44.323
2025-04-11T12:33:23.878701,kernel_threads_8,1000,1000,1024,4,4,32,8,128,8,kernel,38.915
2025-04-11T12:33:24.275423,kernel_threads_16,1000,1000,1024,4,4,32,8,128,16,kernel,29.957
2025-04-11T12:33:24.630850,kernel_threads_1,1000,1000,1024,4,4,32,8,256,1,kernel,78.299
2025-04-11T12:33:24.991702,kernel_threads_2,1000,1000,1024,4,4,32,8,256,2,kernel,61.74
2025-04-11T12:33:25.362908,kernel_threads_4,1000,1000,1024,4,4,32,8,256,4,kernel,61.024
2025-04-11T12:33:25.730068,kernel_threads_8,1000,1000,1024,4,4,32,8,256,8,kernel,56.676
2025-04-11T12:33:26.100360,kernel_threads_16,1000,1000,1024,4,4,32,8,256,16,kernel,49.503
2025-04-11T12:33:26.460375,kernel_threads_1,1000,1000,1024,4,4,32,8,512,1,kernel,90.115
2025-04-11T12:33:26.832110,kernel_threads_2,1000,1000,1024,4,4,32,8,512,2,kernel,69.78
2025-04-11T12:33:27.193588,kernel_threads_4,1000,1000,1024,4,4,32,8,512,4,kernel,80.463
2025-04-11T12:33:27.563557,kernel_threads_8,1000,1000,1024,4,4,32,8,512,8,kernel,78.913
2025-04-11T12:33:27.933864,kernel_threads_16,1000,1000,1024,4,4,32,8,512,16,kernel,70.257
2025-04-11T12:33:28.292461,kernel_threads_1,1000,1000,1024,4,4,32,8,1024,1,kernel,91.396
2025-04-11T12:33:28.651289,kernel_threads_2,1000,1000,1024,4,4,32,8,1024,2,kernel,95.936
2025-04-11T12:33:29.011735,kernel_threads_4,1000,1000,1024,4,4,32,8,1024,4,kernel,93.303
2025-04-11T12:33:29.365611,kernel_threads_8,1000,1000,1024,4,4,32,8,1024,8,kernel,93.592
2025-04-11T12:33:29.742279,kernel_threads_16,1000,1000,1024,4,4,32,8,1024,16,kernel,97.622
2025-04-11T12:33:30.143942,kernel_threads_1,1000,1000,1024,4,4,32,16,32,1,kernel,25.157
2025-04-11T12:33:30.575258,kernel_threads_2,1000,1000,1024,4,4,32,16,32,2,kernel,22.676
2025-04-11T12:33:30.986353,kernel_threads_4,1000,1000,1024,4,4,32,16,32,4,kernel,22.05
2025-04-11T12:33:31.409306,kernel_threads_8,1000,1000,1024,4,4,32,16,32,8,kernel,19.283
2025-04-11T12:33:31.845977,kernel_threads_16,1000,1000,1024,4,4,32,16,32,16,kernel,17.254
2025-04-11T12:33:32.204815,kernel_threads_1,1000,1000,1024,4,4,32,16,64,1,kernel,50.424
2025-04-11T12:33:32.572451,kernel_threads_2,1000,1000,1024,4,4,32,16,64,2,kernel,45.168
2025-04-11T12:33:32.940263,kernel_threads_4,1000,1000,1024,4,4,32,16,64,4,kernel,40.222
2025-04-11T12:33:33.313535,kernel_threads_8,1000,1000,1024,4,4,32,16,64,8,kernel,35.705
2025-04-11T12:33:33.694682,kernel_threads_16,1000,1000,1024,4,4,32,16,64,16,kernel,32.198
2025-04-11T12:33:34.049265,kernel_threads_1,1000,1000,1024,4,4,32,16,128,1,kernel,68.756
2025-04-11T12:33:34.407988,kernel_threads_2,1000,1000,1024,4,4,32,16,128,2,kernel,60.905
2025-04-11T12:33:34.760924,kernel_threads_4,1000,1000,1024,4,4,32,16,128,4,kernel,67.278
2025-04-11T12:33:35.119142,kernel_threads_8,1000,1000,1024,4,4,32,16,128,8,kernel,60.618
2025-04-11T12:33:35.480199,kernel_threads_16,1000,1000,1024,4,4,32,16,128,16,kernel,54.485
2025-04-11T12:33:35.838116,kernel_threads_1,1000,1000,1024,4,4,32,16,256,1,kernel,83.49
2025-04-11T12:33:36.193039,kernel_threads_2,1000,1000,1024,4,4,32,16,256,2,kernel,83.518
2025-04-11T12:33:36.542251,kernel_threads_4,1000,1000,1024,4,4,32,16,256,4,kernel,97.848
2025-04-11T12:33:36.895338,kernel_threads_8,1000,1000,1024,4,4,32,16,256,8,kernel,87.971
2025-04-11T12:33:37.250596,kernel_threads_16,1000,1000,1024,4,4,32,16,256,16,kernel,89.426
2025-04-11T12:33:37.619731,kernel_threads_1,1000,1000,1024,4,4,32,16,512,1,kernel,95.521
2025-04-11T12:33:37.977439,kernel_threads_2,1000,1000,1024,4,4,32,16,512,2,kernel,103.062
2025-04-11T12:33:38.333764,kernel_threads_4,1000,1000,1024,4,4,32,16,512,4,kernel,132.155
2025-04-11T12:33:38.691008,kernel_threads_8,1000,1000,1024,4,4,32,16,512,8,kernel,121.714
2025-04-11T12:33:39.046218,kernel_threads_16,1000,1000,1024,4,4,32,16,512,16,kernel,129.792
2025-04-11T12:33:39.400352,kernel_threads_1,1000,1000,1024,4,4,32,16,1024,1,kernel,97.193
2025-04-11T12:33:39.750915,kernel_threads_2,1000,1000,1024,4,4,32,16,1024,2,kernel,119.634
2025-04-11T12:33:40.102919,kernel_threads_4,1000,1000,1024,4,4,32,16,1024,4,kernel,160.604
2025-04-11T12:33:40.459464,kernel_threads_8,1000,1000,1024,4,4,32,16,1024,8,kernel,140.104
2025-04-11T12:33:40.807093,kernel_threads_16,1000,1000,1024,4,4,32,16,1024,16,kernel,168.512
2025-04-11T12:33:41.217656,kernel_threads_1,1000,1000,1024,4,4,32,32,32,1,kernel,23.351
2025-04-11T12:33:41.602321,kernel_threads_2,1000,1000,1024,4,4,32,32,32,2,kernel,28.926
2025-04-11T12:33:42.049524,kernel_threads_4,1000,1000,1024,4,4,32,32,32,4,kernel,15.702
2025-04-11T12:33:42.440229,kernel_threads_8,1000,1000,1024,4,4,32,32,32,8,kernel,26.994
2025-04-11T12:33:42.826023,kernel_threads_16,1000,1000,1024,4,4,32,32,32,16,kernel,28.177
2025-04-11T12:33:43.181107,kernel_threads_1,1000,1000,1024,4,4,32,32,64,1,kernel,55.094
2025-04-11T12:33:43.532986,kernel_threads_2,1000,1000,1024,4,4,32,32,64,2,kernel,59.19
2025-04-11T12:33:43.882020,kernel_threads_4,1000,1000,1024,4,4,32,32,64,4,kernel,60.804
2025-04-11T12:33:44.238176,kernel_threads_8,1000,1000,1024,4,4,32,32,64,8,kernel,52.269
2025-04-11T12:33:44.593064,kernel_threads_16,1000,1000,1024,4,4,32,32,64,16,kernel,52.017
2025-04-11T12:33:44.944749,kernel_threads_1,1000,1000,1024,4,4,32,32,128,1,kernel,73.038
2025-04-11T12:33:45.293732,kernel_threads_2,1000,1000,1024,4,4,32,32,128,2,kernel,86.214
2025-04-11T12:33:45.636666,kernel_threads_4,1000,1000,1024,4,4,32,32,128,4,kernel,96.858
2025-04-11T12:33:45.984116,kernel_threads_8,1000,1000,1024,4,4,32,32,128,8,kernel,89.434
2025-04-11T12:33:46.329076,kernel_threads_16,1000,1000,1024,4,4,32,32,128,16,kernel,93.409
2025-04-11T12:33:46.684972,kernel_threads_1,1000,1000,1024,4,4,32,32,256,1,kernel,89.037
2025-04-11T12:33:47.034069,kernel_threads_2,1000,1000,1024,4,4,32,32,256,2,kernel,110.59
2025-04-11T12:33:47.379983,kernel_threads_4,1000,1000,1024,4,4,32,32,256,4,kernel,137.496
2025-04-11T12:33:47.727588,kernel_threads_8,1000,1000,1024,4,4,32,32,256,8,kernel,124.853
2025-04-11T12:33:48.070544,kernel_threads_16,1000,1000,1024,4,4,32,32,256,16,kernel,146.459
2025-04-11T12:33:48.432521,kernel_threads_1,1000,1000,1024,4,4,32,32,512,1,kernel,99.145
2025-04-11T12:33:48.790137,kernel_threads_2,1000,1000,1024,4,4,32,32,512,2,kernel,133.847
2025-04-11T12:33:49.146117,kernel_threads_4,1000,1000,1024,4,4,32,32,512,4,kernel,179.601
2025-04-11T12:33:49.500913,kernel_threads_8,1000,1000,1024,4,4,32,32,512,8,kernel,144.173
2025-04-11T12:33:49.855207,kernel_threads_16,1000,1000,1024,4,4,32,32,512,16,kernel,200.384
2025-04-11T12:33:50.206185,kernel_threads_1,1000,1000,1024,4,4,32,32,1024,1,kernel,103.937
2025-04-11T12:33:50.547433,kernel_threads_2,1000,1000,1024,4,4,32,32,1024,2,kernel,147.807
2025-04-11T12:33:50.886684,kernel_threads_4,1000,1000,1024,4,4,32,32,1024,4,kernel,225.225
2025-04-11T12:33:51.229931,kernel_threads_8,1000,1000,1024,4,4,32,32,1024,8,kernel,178.272
2025-04-11T12:33:51.574260,kernel_threads_16,1000,1000,1024,4,4,32,32,1024,16,kernel,250.12
2025-04-11T12:33:51.966475,kernel_threads_1,1000,1000,1024,4,4,32,64,32,1,kernel,28.547
2025-04-11T12:33:52.339241,kernel_threads_2,1000,1000,1024,4,4,32,64,32,2,kernel,37.288
2025-04-11T12:33:52.761675,kernel_threads_4,1000,1000,1024,4,4,32,64,32,4,kernel,20.111
2025-04-11T12:33:53.131008,kernel_threads_8,1000,1000,1024,4,4,32,64,32,8,kernel,37.339
2025-04-11T12:33:53.570897,kernel_threads_16,1000,1000,1024,4,4,32,64,32,16,kernel,16.314
2025-04-11T12:33:53.925366,kernel_threads_1,1000,1000,1024,4,4,32,64,64,1,kernel,57.288
2025-04-11T12:33:54.269304,kernel_threads_2,1000,1000,1024,4,4,32,64,64,2,kernel,74.599
2025-04-11T12:33:54.608253,kernel_threads_4,1000,1000,1024,4,4,32,64,64,4,kernel,88.239
2025-04-11T12:33:54.952091,kernel_threads_8,1000,1000,1024,4,4,32,64,64,8,kernel,75.757
2025-04-11T12:33:55.293382,kernel_threads_16,1000,1000,1024,4,4,32,64,64,16,kernel,83.853
2025-04-11T12:33:55.647265,kernel_threads_1,1000,1000,1024,4,4,32,64,128,1,kernel,76.439
2025-04-11T12:33:55.991124,kernel_threads_2,1000,1000,1024,4,4,32,64,128,2,kernel,100.898
2025-04-11T12:33:56.331415,kernel_threads_4,1000,1000,1024,4,4,32,64,128,4,kernel,146.618
2025-04-11T12:33:56.674382,kernel_threads_8,1000,1000,1024,4,4,32,64,128,8,kernel,111.458
2025-04-11T12:33:57.013671,kernel_threads_16,1000,1000,1024,4,4,32,64,128,16,kernel,143.763
2025-04-11T12:33:57.371131,kernel_threads_1,1000,1000,1024,4,4,32,64,256,1,kernel,91.798
2025-04-11T12:33:57.722511,kernel_threads_2,1000,1000,1024,4,4,32,64,256,2,kernel,139.872
2025-04-11T12:33:58.071141,kernel_threads_4,1000,1000,1024,4,4,32,64,256,4,kernel,196.437
2025-04-11T12:33:58.418072,kernel_threads_8,1000,1000,1024,4,4,32,64,256,8,kernel,155.079
2025-04-11T12:33:58.762629,kernel_threads_16,1000,1000,1024,4,4,32,64,256,16,kernel,204.019
2025-04-11T12:33:59.137658,kernel_threads_1,1000,1000,1024,4,4,32,64,512,1,kernel,101.597
